url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.0,0.000728363324764353,0.0004958481447597232,0.0,0.0,0.046708589088663724,0.0,0.0003136762860727729,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.848462852263023,0.002403846153846154,0.0022346368715083797,0.0,0.0,1
0.001595405232929164,0.19047619047619047,0.003262642740619902,0.011225364181662381,0.011949241911040652,0.05660377358490566,0.031831298557158716,0.08150843960561852,0.0,0.0003136762860727729,0.021546151857278293,0.0,0.0,0.026086956521739132,0.0,0.0425531914893617,0.0,0.5387171100333531,0.010416666666666666,0.010015961691939345,0.07957824639289679,0.01947171110310293,0
0.0003190810465858328,0.0,0.003262642740619902,0.005227077977720651,0.0052727513985012815,0.024,0.06748235294117648,0.0756148508864898,0.0,0.0003136762860727729,0.004697061104886668,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0631768953068592,0.032,0.7737045260461144,0.005608974358974359,0.008170391061452514,0.0787294117647059,0.037628496294525464,0
0.0,0.0,0.003262642740619902,0.008611825192802056,0.007074565783684501,0.0,0.041349480968858134,0.05513288497404127,0.0,0.0009410288582183187,0.0022407997931569424,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.0392156862745098,0.5790634785083973,0.021634615384615384,0.0035115722266560252,0.041349480968858134,0.017458433621349426,0
0.0,0.0,0.00543773790103317,0.004241645244215938,0.002095133006026999,0.0,0.13783160322952712,0.02058974703399939,0.0,0.0,0.002800999741446178,0.0,0.0,0.0,0.0,0.0,0.0,0.25717084442658356,0.0,0.05642458100558659,0.13783160322952712,0.1443705572116487,0
0.0,0.0,0.0,0.0002570694087403599,0.00015364308710864662,0.0,0.0,0.0499044168164499,0.0,0.0,4.309230371455658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8877502609355725,0.0,0.004469273743016759,0.0,0.0,0
0.0003190810465858328,0.09523809523809523,0.034801522566612286,0.022922022279348756,0.021950010126476193,0.0055762081784386614,0.16724251038705445,0.06973726035947246,0.0,0.0,0.005860553305179695,0.0,0.02735562310030395,0.0,0.0,0.25,0.0,0.29958666535449313,0.007211538461538461,0.029497206703910612,0.17508200306144764,0.132998903732649,1
0.0,0.0,0.001087547580206634,0.004155955441302485,0.0029820726452450953,0.0,0.028117647058823532,0.04455140537240804,0.0,0.0003136762860727729,0.0016805998448677067,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5756959863364645,0.004006410256410257,0.008752327746741156,0.028117647058823532,0.02395312856671824,0
0.0,0.0,0.01250679717237629,0.02197943444730077,0.0139885047035736,0.0,0.06266529867761059,0.03452914097492042,0.012077294685990338,0.0003136762860727729,0.01060070671378092,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.007751937984496124,0.29713390132332396,0.01842948717948718,0.011452513966480447,0.06266529867761059,0.0565286542506798,0
0.0,0.0,0.001631321370309951,0.006426735218508997,0.005021335437778042,0.0,0.02756632064590542,0.05096185981461446,0.0,0.0,0.0007325691631474619,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.05228758169934641,0.6896624861159948,0.003205128205128205,0.016536312849162012,0.02756632064590542,0.007297961454646616,1
0.0,0.0,0.000543773790103317,0.000599828620394173,0.0005656859116272898,0.0,0.08269896193771627,0.07187573244497995,0.0,0.0,4.309230371455658e-05,0.0,0.0,0.017391304347826087,0.0,0.1,0.0,0.8217210026623799,0.0,0.008938547486033519,0.08269896193771627,0.03215526046986721,1
0.0,0.0,0.0,0.009168808911739502,0.007151387327238824,0.0,0.0,0.05058555521465319,0.0,0.0,0.0024131690080151686,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.548414644224677,0.014423076923076922,0.005821817112613936,0.0,0.0,0
0.0,0.0,0.005981511691136487,0.03016281062553556,0.02734148572865234,0.0,0.02187369997503952,0.06409522540615113,0.0,0.0,0.00680858398689994,0.011235955056179775,0.0,0.017391304347826087,0.0,0.0,0.011315417256011316,0.4412916099466479,0.024038461538461536,0.01218237520273923,0.02187369997503952,0.02215194963351026,0
0.0,0.0,0.0576400217509516,0.11426735218508996,0.10308752767321512,0.0,0.05581405595946244,0.06354054692461625,0.0024154589371980675,0.0006273525721455458,0.016461260018960616,0.011235955056179775,0.0729483282674772,0.1391304347826087,0.06666666666666667,0.0,0.00299625468164794,0.3087181799863748,0.08413461538461539,0.013513228628649732,0.05581405595946244,0.03048995458662673,0
0.0006381620931716656,0.23809523809523808,0.006525285481239804,0.012467866323907454,0.011153091368750393,0.02040816326530612,0.05738295318127251,0.06294861162374048,0.0,0.00219573400250941,0.005645091786606912,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0407673860911271,0.013605442176870748,0.5086210402179658,0.014423076923076922,0.00808585710085269,0.09085634253701481,0.062036735817421994,0
0.0006381620931716656,0.047619047619047616,0.0,0.003684661525278492,0.004036622924945352,0.06741573033707865,0.0,0.08500465955702294,0.0024154589371980675,0.0009410288582183187,0.0061621994311815914,0.0,0.00303951367781155,0.0,0.0,0.04251012145748988,0.0,0.8183824446598028,0.004807692307692308,0.006544293695131683,0.04738929279577,0.014205135147330896,0
0.0,0.14285714285714285,0.01631321370309951,0.039374464438731785,0.03674863292571357,0.0,0.045744545106545874,0.06702089924407917,0.0,0.0012547051442910915,0.00792898388347841,0.016853932584269662,0.03951367781155015,0.0782608695652174,0.0,0.0996309963099631,0.013015184381778741,0.4576219224164599,0.030448717948717948,0.012648617676550638,0.05031899961720047,0.04180714184235072,1
0.0,0.09523809523809523,0.024469820554649264,0.022579263067694942,0.024212753772985353,0.0,0.11936736958934517,0.08232247119665839,0.012077294685990338,0.0,0.02585538222873395,0.02247191011235955,0.05167173252279635,0.008695652173913044,0.0,0.1329346826126955,0.03018867924528302,0.5139374506549795,0.021634615384615384,0.010015961691939345,0.1246725860155383,0.08926537032279089,1
0.0,0.0,0.009244154431756389,0.009982862039417308,0.007207257540732878,0.0,0.10127118644067798,0.044225390319245106,0.0,0.0,0.004395414978884771,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.3407706002402698,0.004807692307692308,0.018276137270550677,0.10127118644067798,0.08363535728123098,0
0.0,0.0,0.009787928221859706,0.038560411311053984,0.03530997492824169,0.0,0.02802423294899355,0.0650872528654009,0.03864734299516908,0.0,0.006463845557183488,0.056179775280898875,0.0,0.06956521739130435,0.0,0.0,0.044296788482835,0.34999569704552524,0.037660256410256415,0.009951117318435754,0.02802423294899355,0.010927789336480686,1
0.0,0.0,0.0,0.0017566409597257926,0.002053230345906459,0.0,0.0,0.09271216606790411,0.007246376811594202,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.88519913050229,0.002403846153846154,0.005586592178770949,0.0,0.0,1
0.0,0.0,0.003262642740619902,0.005655526992287918,0.004811822137175342,0.0,0.06248366013071896,0.058559783579204175,0.0024154589371980675,0.0018820577164366374,0.0016805998448677067,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5884176234304329,0.014423076923076922,0.0034107615407233164,0.06248366013071896,0.04071457440788942,1
0.0,0.0,0.002718868950516585,0.013453299057412167,0.012347317182185782,0.0,0.022174800519576918,0.06546769459174938,0.012077294685990338,0.0,0.003188830474877187,0.0056179775280898875,0.0060790273556231,0.017391304347826087,0.0,0.0,0.012618296529968454,0.4837220203282804,0.02003205128205128,0.006252685861624408,0.022174800519576918,0.02376536608075292,1
0.0,0.0,0.000543773790103317,0.004798628963153384,0.004546438623078589,0.0,0.012225063938618927,0.06906201455421168,0.007246376811594202,0.0,0.0011203998965784712,0.011235955056179775,0.00911854103343465,0.008695652173913044,0.0,0.10687022900763359,0.06956521739130435,0.6661790368692682,0.007211538461538461,0.005865921787709496,0.012225063938618927,0.010208019196783241,1
0.0003190810465858328,0.0,0.003806416530723219,0.022664952870608397,0.01986884467382271,0.005639097744360902,0.0184984520123839,0.060860038655829715,0.0,0.0006273525721455458,0.007885891579763854,0.011235955056179775,0.0060790273556231,0.0,0.0,0.0283363802559415,0.015037593984962405,0.5765315295069441,0.01842948717948718,0.011824953445065177,0.021141088014153032,0.015943426309767215,0
0.0012763241863433313,0.09523809523809523,0.04350190320826536,0.09935732647814909,0.0870388088470483,0.00516795865633075,0.048436945837766636,0.06066556153937336,0.2222222222222222,0.0031367628607277286,0.030164612600189607,0.05056179775280899,0.12462006079027356,0.017391304347826087,0.0,0.16487878137738682,0.015503875968992248,0.33433294275746556,0.14743589743589744,0.006453268911369469,0.05206971677559913,0.02883935847390638,1
0.0,0.0,0.011963023382272973,0.00574121679520137,0.0038131420709691384,0.0,0.22576212966938602,0.03841576604320393,0.0,0.0,0.002887184348875291,0.016853932584269662,0.0,0.0,0.0,0.0,0.08759124087591241,0.37320401179352597,0.01362179487179487,0.0036933581626319057,0.22576212966938602,0.14915391904697442,1
0.0,0.0,0.000543773790103317,0.005184233076263924,0.003938850051330759,0.0,0.01133776091081594,0.04882518063821566,0.0,0.0006273525721455458,0.0009480306817202448,0.0,0.0,0.0,0.0,0.0,0.0,0.7311437701440731,0.005608974358974359,0.008100558659217877,0.01133776091081594,0.003049205734211546,0
0.0,0.0,0.004350190320826536,0.0012853470437017996,0.0008590045324710696,0.0,0.34081996434937617,0.04245959085967527,0.0,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.5101829568097714,0.002403846153846154,0.004050279329608938,0.34081996434937617,0.29951069227981153,0
0.0,0.0,0.011963023382272973,0.028534704370179947,0.026279951672265326,0.0,0.046232304581025244,0.06569546021355487,0.004830917874396135,0.0,0.004610876497457554,0.011235955056179775,0.02127659574468085,0.034782608695652174,0.0,0.0,0.01195814648729447,0.447308459673806,0.02724358974358974,0.01011971268954509,0.046232304581025244,0.017165655360026174,1
0.0,0.0,0.0,0.0012425021422450729,0.000768215435543233,0.0,0.0,0.03760797028571007,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.8421488044406489,0.0016025641025641027,0.005400372439478583,0.0,0.0,0
0.0,0.0,0.0,0.0029562982005141387,0.002206873433015106,0.0,0.0,0.04815669852781683,0.014492753623188404,0.0003136762860727729,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7895317392541985,0.004807692307692308,0.00518754988028731,0.0,0.0,1
0.0,0.0,0.14627514953779228,0.2675235646958012,0.22910279420905236,0.0,0.06053823482330343,0.05847750478518801,0.0,0.0031367628607277286,0.04787554942687237,0.11797752808988764,0.25835866261398177,0.20869565217391306,0.26666666666666666,0.0,0.01344645429806307,0.21065810991496242,0.2483974358974359,0.010663026100702366,0.06053823482330343,0.03139876053557036,0
0.0,0.0,0.006525285481239804,0.015895458440445587,0.00887638016886772,0.0,0.04510852469329979,0.026117289978950433,0.021739130434782608,0.0,0.009954322158062572,0.0056179775280898875,0.02127659574468085,0.026086956521739132,0.0,0.0,0.0106951871657754,0.25446964749722567,0.007211538461538461,0.020335195530726255,0.04510852469329979,0.05682610686485154,1
0.0,0.0,0.0,0.002099400171379606,0.0017948306084964627,0.0,0.0,0.060121846811535554,0.0,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.669726729291204,0.002403846153846154,0.006703910614525139,0.0,0.0,0
0.0,0.0,0.001631321370309951,0.0030848329048843185,0.002416386733617806,0.0,0.056235294117647064,0.05198170483951094,0.0024154589371980675,0.0006273525721455458,0.0005171076445746789,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.05333333333333334,0.8518303444349559,0.004807692307692308,0.005426975259377493,0.056235294117647064,0.0345803778796058,1
0.0003190810465858328,0.14285714285714285,0.004350190320826536,0.020394173093401885,0.020462465692197025,0.006263048016701461,0.023480289819476852,0.07476548794518327,0.0,0.0,0.003619753512022753,0.0056179775280898875,0.02735562310030395,0.0,0.0,0.07098381070983811,0.008350730688935281,0.5507667019070829,0.015224358974358972,0.01282122905027933,0.03522043472921528,0.011163537272761209,1
0.0,0.0,0.0,0.0014567266495287062,0.0008869396392180964,0.0,0.0,0.03592267050738533,0.00966183574879227,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.69965610358437,0.004006410256410257,0.0028864059590316573,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.005184233076263924,0.004518503516331562,0.0,0.01133776091081594,0.0608578586253945,0.0,0.0,0.0006032922520037921,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.03225806451612903,0.6578193438197294,0.00641025641025641,0.007138423339540657,0.01133776091081594,0.013257416235702374,0
0.0,0.0,0.003262642740619902,0.005526992287917738,0.004923562564163449,0.0,0.06390374331550802,0.0628874669605813,0.0,0.0,0.0006894768594329053,0.0,0.0,0.034782608695652174,0.022222222222222223,0.0,0.0,0.57141008720855,0.005608974358974359,0.008659217877094972,0.06390374331550802,0.0661365121852532,1
0.0,0.0,0.0,0.002056555269922879,0.0016621388514480862,0.0,0.0,0.05530912547373537,0.0,0.0,0.00043092303714556586,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.0784313725490196,0.7028683377706334,0.003205128205128205,0.005139664804469273,0.0,0.0,1
0.0,0.09523809523809523,0.01087547580206634,0.014053127677806341,0.014211985557549812,0.0,0.0849475741958415,0.07567741573143255,0.004830917874396135,0.0,0.003447384297164527,0.0056179775280898875,0.0911854103343465,0.017391304347826087,0.0,0.22649279341111875,0.012084592145015106,0.5574443822384358,0.009615384615384614,0.013665663944993552,0.09344233161542563,0.1088204094341913,0
0.0,0.0,0.0,0.01353898886032562,0.010245200399472026,0.0,0.0,0.04786945597881176,0.007246376811594202,0.0,0.0017236921485822634,0.011235955056179775,0.0,0.0,0.0,0.0,0.025078369905956112,0.5027934755547464,0.01842948717948718,0.006866852886405958,0.0,0.0,1
0.0006381620931716656,0.0,0.002718868950516585,0.00766923736075407,0.00860401287808421,0.03296703296703297,0.038623141564318036,0.08777804830199297,0.0024154589371980675,0.0003136762860727729,0.011290183573213824,0.0,0.0,0.008695652173913044,0.0,0.05170387779083431,0.0,0.722459436379163,0.008814102564102564,0.007914338919925512,0.05407239819004526,0.032061989228475286,0
0.0,0.0,0.001087547580206634,0.0034275921165381317,0.0023605165201237522,0.0,0.03387668320340185,0.041770457690006146,0.0024154589371980675,0.0003136762860727729,0.0010773075928639146,0.0056179775280898875,0.0,0.0,0.0,0.0,0.04819277108433735,0.6957085386807691,0.005608974358974359,0.005237430167597764,0.03387668320340185,0.01010593900481541,1
0.0003190810465858328,0.0,0.0,0.006855184233076263,0.007339949297781255,0.018404907975460124,0.0,0.08224256625520662,0.0,0.0003136762860727729,0.0027148151340170646,0.0,0.0,0.008695652173913044,0.0,0.046349942062572425,0.0,0.7396907891634752,0.009615384615384614,0.006446067898581864,0.008625045110068568,0.0,0
0.0006381620931716656,0.047619047619047616,0.000543773790103317,0.0030419880034275922,0.0029960401986186087,0.08108108108108109,0.018998410174880766,0.07333328901001757,0.0024154589371980675,0.0018820577164366374,0.0024562613117297253,0.0,0.00303951367781155,0.0,0.0,0.06593406593406594,0.0,0.7542640847508482,0.007211538461538461,0.0035754189944134074,0.07599364069952307,0.0033750750493181233,0
0.0,0.0,0.08754758020663403,0.07013710368466151,0.06254670400659268,0.0,0.1380164992826399,0.062416131087618926,0.0,0.03293601003764115,0.01689218305610618,0.0,0.0,0.0,0.0,0.0,0.0,0.2878986065693278,0.15064102564102563,0.004288965741479707,0.1380164992826399,0.07997484448482398,1
0.0,0.0,0.003262642740619902,0.00792630676949443,0.005035302991151555,0.0,0.044868585732165206,0.03496647205159824,0.0,0.0006273525721455458,0.003705938119451866,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.4303922815560441,0.011217948717948716,0.006443202979515828,0.044868585732165206,0.03175554038115339,1
0.0,0.0,0.002175095160413268,0.0033847472150814054,0.002556062267352939,0.0,0.06857962697274032,0.04885700376542243,0.0,0.0,0.00034473842971645267,0.0056179775280898875,0.0,0.0,0.0,0.0,0.04878048780487805,0.6180771073295702,0.004006410256410257,0.007076350093109868,0.06857962697274032,0.060662298775607006,0
0.0,0.0,0.013050570962479607,0.017952013710368465,0.013674234752669549,0.0,0.07995539448006692,0.04831880916122423,0.0,0.0009410288582183187,0.005084891838317677,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.0,0.018957345971563982,0.32729954954043405,0.011217948717948716,0.015158286778398509,0.07995539448006692,0.04000378275183375,0
0.0003190810465858328,0.09523809523809523,0.001087547580206634,0.005441302485004284,0.0049724490009707455,0.023076923076923078,0.021628959276018104,0.06537652509472247,0.0,0.0006273525721455458,0.0021546151857278293,0.0056179775280898875,0.0,0.0,0.0,0.05852842809364549,0.03076923076923077,0.7746370623398804,0.005608974358974359,0.008519553072625698,0.05407239819004526,0.011108915363333522,0
0.0,0.0,0.01087547580206634,0.00869751499571551,0.006348253008261808,0.0,0.13649343232438607,0.04517273013210628,0.0024154589371980675,0.0,0.0031457381711626304,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.3820815334997056,0.01362179487179487,0.005834885164494102,0.13649343232438607,0.16797262155929543,0
0.0,0.0,0.0,0.0003856041131105398,0.00032823750427756317,0.0,0.0,0.06588355545538085,0.0,0.0,8.618460742911317e-05,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9158126957016793,0.0008012820512820513,0.002793296089385475,0.0,0.0,0
0.0,0.0,0.009787928221859706,0.026135389888603255,0.02051135212900432,0.0,0.041282026676902416,0.05076137306890481,0.0024154589371980675,0.0009410288582183187,0.007024045505472723,0.0056179775280898875,0.0,0.026086956521739132,0.08888888888888889,0.0,0.0065252854812398045,0.39846591708540957,0.016826923076923076,0.015007618080243777,0.041282026676902416,0.02433490644434395,0
0.0006381620931716656,0.09523809523809523,0.002175095160413268,0.014995715509854327,0.013122516394415772,0.0169971671388102,0.015930678220296618,0.06077407875886717,0.0024154589371980675,0.0006273525721455458,0.010514522106351806,0.0056179775280898875,0.0,0.0,0.0,0.03827072997873848,0.0113314447592068,0.5106165767134455,0.01842948717948718,0.00765828677839851,0.031861356440593236,0.010906551819713025,0
0.0,0.0,0.002718868950516585,0.010111396743787488,0.008373548247421241,0.0,0.029411764705882353,0.05577959174488528,0.0,0.0,0.0012065845040075843,0.0056179775280898875,0.0,0.0,0.0,0.0,0.016736401673640166,0.48853570777756733,0.01362179487179487,0.00685909373060211,0.029411764705882353,0.010307889492838366,0
0.0,0.0,0.016856987493202826,0.028320479862896313,0.019757104246834602,0.0,0.06563607370659107,0.041174849736220695,0.0,0.0003136762860727729,0.008661553046625874,0.02247191011235955,0.0,0.043478260869565216,0.0,0.0,0.024096385542168676,0.24383571862171147,0.01923076923076923,0.014279329608938546,0.06563607370659107,0.04852310063683933,0
0.0,0.0,0.030995106035889067,0.07116538131962295,0.05939003694417867,0.0,0.04815822963800906,0.05611385823616066,0.0,0.0,0.012712229595794192,0.02247191011235955,0.0243161094224924,0.034782608695652174,0.11111111111111112,0.0,0.009615384615384616,0.25809938087105033,0.0641025641025641,0.010917994344437547,0.04815822963800906,0.021208050435816007,0
0.0009572431397574985,0.047619047619047616,0.004893964110929853,0.004584404455869751,0.006054934387418028,0.08181818181818182,0.11502673796791445,0.10913617845303254,0.01932367149758454,0.0003136762860727729,0.009652676032060674,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.04195804195804196,0.03636363636363636,0.8071345392438474,0.00641025641025641,0.00626939788950962,0.16614973262032087,0.018130412473690277,1
0.0,0.0,0.003806416530723219,0.003299057412167952,0.002828429558136449,0.0,0.12301470588235294,0.05974157404104177,0.0,0.0,0.0007756614668620185,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.5959009393680614,0.004807692307692308,0.0058260175578611325,0.12301470588235294,0.11053370786516854,0
0.0003190810465858328,0.0,0.0,0.0006426735218508997,0.0006564750085551264,0.16666666666666666,0.0,0.07886660559951225,0.004830917874396135,0.0,0.0004740153408601224,0.0,0.0,0.017391304347826087,0.0,0.3389830508474576,0.0,0.8877502609355725,0.0016025641025641027,0.002793296089385475,0.07810457516339869,0.0,1
0.0,0.0,0.010331702011963022,0.011053984575835474,0.00839449957748151,0.0,0.10234392607617761,0.04825140247449153,0.0024154589371980675,0.0003136762860727729,0.0024562613117297253,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.5393890017701084,0.012019230769230768,0.008554469273743016,0.10234392607617761,0.062080575650300146,1
0.0,0.0,0.02718868950516585,0.02373607540702656,0.020232001061534055,0.0,0.12620128841482733,0.05819162269494395,0.0,0.0,0.006894768594329054,0.0,0.0,0.0,0.0,0.0,0.0,0.4141651858881681,0.032051282051282055,0.007030930644501975,0.12620128841482733,0.08784741735817465,0
0.0006381620931716656,0.047619047619047616,0.002718868950516585,0.006726649528706084,0.006844101153021531,0.037500000000000006,0.04393382352941177,0.07648221850573426,0.0,0.0009410288582183187,0.00693786089804361,0.0,0.0,0.008695652173913044,0.0,0.04138851802403204,0.0,0.7158678479931682,0.008012820512820512,0.007567293042153376,0.07029411764705883,0.02725763240192733,0
0.0,0.0,0.009244154431756389,0.010411311053984575,0.009141763682964474,0.0,0.09715447154471546,0.06120673439032788,0.0,0.0,0.002887184348875291,0.0,0.0,0.0,0.0,0.0,0.0,0.48255608089812746,0.015224358974358972,0.006312849162011172,0.09715447154471546,0.04428267482548223,0
0.0006381620931716656,0.047619047619047616,0.0,0.002870608397600685,0.003212537275908065,0.08571428571428572,0.0,0.08754099514636046,0.0,0.0,0.005688184090321469,0.0,0.0,0.0,0.0,0.026737967914438502,0.0,0.8123825789923141,0.003205128205128205,0.007262569832402233,0.06025210084033614,0.0,0
0.0,0.0,0.11908646003262642,0.1760497000856898,0.13350885892072714,0.0,0.07487554360265507,0.047682609297770726,0.05072463768115942,0.0006273525721455458,0.033827458415926916,0.033707865168539325,0.16717325227963525,0.043478260869565216,0.022222222222222223,0.0,0.005836575875486381,0.18924677767181594,0.17628205128205127,0.009835941252306682,0.07487554360265507,0.04154287007013046,1
0.0,0.0,0.002175095160413268,0.02403598971722365,0.01942188296587028,0.0,0.009970796829370047,0.053325482402710386,0.0,0.0012547051442910915,0.0051279841420322336,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0070921985815602835,0.44472203547916245,0.023237179487179484,0.009944134078212291,0.009970796829370047,0.002540092389002078,0
0.0,0.0,0.024469820554649264,0.07086546700942586,0.06604557612665778,0.0,0.03818026909013455,0.06684186982004213,0.004830917874396135,0.0,0.009480306817202449,0.05056179775280899,0.04559270516717325,0.09565217391304348,0.022222222222222223,0.0,0.02172601086300543,0.3775118574151943,0.06650641025641026,0.010461558925246075,0.03818026909013455,0.02077967590714555,1
0.0,0.0,0.00543773790103317,0.02377892030848329,0.02220840986388619,0.0,0.025195024246257643,0.06713997966287744,0.0,0.0,0.005084891838317677,0.0056179775280898875,0.0,0.043478260869565216,0.0,0.0,0.007168458781362007,0.42969890636621577,0.022435897435897436,0.010190714698516665,0.025195024246257643,0.017796622146844746,0
0.0,0.0,0.002718868950516585,0.002185089974293059,0.0018926034821110558,0.0,0.13017429193899782,0.06122297335235932,0.0,0.0,0.0008187537705765751,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6071259132745042,0.002403846153846154,0.006983240223463686,0.13017429193899782,0.10623734466192877,0
0.0,0.0,0.001087547580206634,0.003941730934018852,0.0026887540244013154,0.0,0.029597523219814244,0.04084256319358248,0.0024154589371980675,0.0006273525721455458,0.0012065845040075843,0.0056179775280898875,0.0,0.0,0.0,0.0,0.042105263157894736,0.638437682592476,0.009615384615384614,0.0035238504512247527,0.029597523219814244,0.02646193505001541,1
0.0,0.0,0.000543773790103317,0.007583547557840617,0.005503216029164252,0.0,0.00781045751633987,0.04481106637529067,0.0024154589371980675,0.0003136762860727729,0.002887184348875291,0.0,0.0,0.0,0.0,0.0,0.0,0.6576382958534964,0.005608974358974359,0.012011173184357541,0.00781045751633987,0.002199675778411314,1
0.0,0.0,0.0,0.01443873179091688,0.010915642961400667,0.0,0.0,0.04776603208682827,0.0,0.0,0.0019391536671550462,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.011764705882352941,0.5245893404330134,0.017628205128205128,0.00769978139421909,0.0,0.0,1
0.0,0.0,0.0,0.0017566409597257926,0.0014945282109659261,0.0,0.0,0.06002756430645445,0.0,0.0,0.0011203998965784712,0.0056179775280898875,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0.88519913050229,0.002403846153846154,0.005586592178770949,0.0,0.0,0
0.0,0.0,0.01631321370309951,0.019622964867180803,0.013827877839778195,0.0,0.09148909021309175,0.042044829644264245,0.0,0.0006273525721455458,0.005817461001465139,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.008676789587852495,0.40393197130212966,0.016826923076923076,0.011147790756729304,0.09148909021309175,0.06978659852754152,0
0.0,0.0,0.001087547580206634,0.005569837189374464,0.004364860429222915,0.0,0.021141088014153032,0.051331125623497315,0.0,0.0,0.0016375075411531501,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.03007518796992481,0.7037619668299697,0.0016025641025641027,0.024208566108007448,0.021141088014153032,0.005552713738909566,1
0.0,0.0,0.002175095160413268,0.004670094258783205,0.003722352974041302,0.0,0.05021008403361345,0.05293617303142564,0.0,0.0003136762860727729,0.0009911229854348013,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7293979504696839,0.004006410256410257,0.009869646182495345,0.05021008403361345,0.054564734191153985,0
0.001595405232929164,0.047619047619047616,0.004350190320826536,0.012467866323907454,0.014142147790682244,0.05102040816326531,0.03825530212084834,0.08911852745586718,0.004830917874396135,0.0009410288582183187,0.01827113677497199,0.0,0.0,0.0,0.0,0.13374913374913375,0.0,0.6804318653165792,0.016025641025641024,0.007262569832402233,0.06694677871148459,0.048696668500039286,0
0.0,0.0,0.006525285481239804,0.012167952013710367,0.01017536263260446,0.0,0.058782537405205997,0.056592549321681895,0.0024154589371980675,0.0,0.003016461260018961,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5247964008248109,0.014423076923076922,0.007880035283740075,0.058782537405205997,0.0714561343774827,0
0.0006381620931716656,0.0,0.001087547580206634,0.007112253641816623,0.007074565783684501,0.03550295857988166,0.016637660981552387,0.07400313255963052,0.0,0.0012547051442910915,0.0038783073343100923,0.0,0.0,0.0,0.022222222222222223,0.1702127659574468,0.0,0.7250213492741246,0.008814102564102564,0.007309124767225326,0.03327532196310477,0.030783974340168784,0
0.0,0.0,0.025557368134855898,0.03620394173093402,0.028011928290580978,0.0,0.07792036625971144,0.04948986369138329,0.004830917874396135,0.0003136762860727729,0.007842799276049299,0.0449438202247191,0.0,0.008695652173913044,0.0,0.0,0.03773584905660377,0.2637581973156309,0.04967948717948718,0.006961071206881262,0.07792036625971144,0.0489247559403205,0
0.0,0.0,0.002718868950516585,0.002827763496143959,0.001990376355725649,0.0,0.10187553282182439,0.043738553537297206,0.0,0.0,0.0013789537188658107,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5168380796792039,0.0008012820512820513,0.01871508379888268,0.10187553282182439,0.055075619143890205,0
0.0,0.0,0.007612833061446438,0.013367609254498715,0.011551166639895524,0.0,0.06248366013071896,0.059606036704372256,0.0,0.0,0.002887184348875291,0.0,0.0,0.0,0.0,0.0,0.0,0.45157984628522624,0.01923076923076923,0.0064804469273743006,0.06248366013071896,0.05463083320289372,0
