url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.09523809523809523,0.014138118542686241,0.023436161096829475,0.024254656433105894,0.0,0.06645989304812834,0.07821654518670118,0.13043478260869565,0.0006273525721455458,0.02003792122726881,0.028089887640449437,0.0547112462006079,0.017391304347826087,0.0,0.11659005432511492,0.03636363636363636,0.5261020107134539,0.03445512820512821,0.0064245810055865915,0.07157219251336899,0.043432671081677705,1
0.0012763241863433313,0.14285714285714285,0.007612833061446438,0.02326478149100257,0.01856287843339921,0.021978021978021976,0.03604826546003017,0.05222007495711915,0.026570048309178744,0.0034504391468005015,0.01585796776695682,0.011235955056179775,0.04559270516717325,0.043478260869565216,0.0,0.09650924024640657,0.014652014652014652,0.40791346427554787,0.03605769230769231,0.006072382803011901,0.05407239819004526,0.027772288408333803,1
0.0003190810465858328,0.0,0.013050570962479607,0.03367609254498714,0.03231393472962309,0.0038022813688212923,0.042764482218743016,0.06991631335332398,0.0024154589371980675,0.00219573400250941,0.01715073687839352,0.016853932584269662,0.0121580547112462,0.0,0.0,0.08142644873699852,0.015209125475285171,0.5211246873373098,0.04567307692307693,0.007041032556347524,0.044546335644523975,0.038496222394420763,0
0.0,0.0,0.006525285481239804,0.015509854327335044,0.012661587133089833,0.0,0.046220789685737305,0.05434245840418038,0.0024154589371980675,0.0,0.0025424459191588384,0.0056179775280898875,0.0425531914893617,0.026086956521739132,0.0,0.0,0.010958904109589041,0.4630464536808488,0.015224358974358972,0.009636871508379889,0.046220789685737305,0.019727153662495223,1
0.0,0.0,0.016856987493202826,0.06019708654670094,0.05494137119471468,0.0,0.0309533756684492,0.06472597580966284,0.004830917874396135,0.0003136762860727729,0.006506937860898044,0.02247191011235955,0.03343465045592705,0.06086956521739131,0.06666666666666667,0.0,0.011363636363636364,0.35137508733793954,0.04807692307692308,0.012336294532466343,0.0309533756684492,0.01406844216092471,1
0.0003190810465858328,0.0,0.0,0.0012425021422450729,0.0012361284735559297,0.09375,0.0,0.07524633200162945,0.0,0.0,0.0006463845557183488,0.0,0.0,0.0,0.0,0.07228915662650602,0.0,0.9684297608881297,0.002403846153846154,0.003910614525139664,0.04393382352941177,0.016004880776856984,0
0.0,0.0,0.000543773790103317,0.004113110539845758,0.003429034353197522,0.0,0.014200831847890673,0.05698608053143067,0.0,0.0,0.0010773075928639146,0.0,0.0,0.0,0.0,0.0,0.0,0.5203874785429012,0.007211538461538461,0.004972067039106145,0.014200831847890673,0.013870896673276052,0
0.0,0.0,0.0,0.00042844901456726646,0.00035617261102458984,0.0,0.0,0.06357887199784273,0.0024154589371980675,0.0003136762860727729,0.00012927691114366974,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9999999999999999,0.0016025641025641027,0.0018621973929236497,0.0,0.0,1
0.0006381620931716656,0.047619047619047616,0.0,0.002570694087403599,0.0034150667998240087,0.09523809523809523,0.0,0.10954084495103146,0.00966183574879227,0.0,0.005903645608894252,0.0056179775280898875,0.0,0.026086956521739132,0.0,0.28337236533957844,0.06349206349206349,0.7594648448619412,0.005608974358974359,0.003840782122905028,0.06694677871148459,0.0,1
0.0,0.0,0.002718868950516585,0.006555269922879177,0.005971129067176948,0.0,0.04506033182503771,0.06496168207236559,0.0024154589371980675,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.0,0.0,0.7539140335895245,0.008814102564102564,0.006703910614525139,0.04506033182503771,0.016489877164034467,1
0.0003190810465858328,0.047619047619047616,0.000543773790103317,0.004413024850042845,0.004308990215728862,0.02830188679245283,0.013263041065482798,0.0722149122745799,0.0,0.0003136762860727729,0.0017236921485822634,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.876101703108132,0.004807692307692308,0.007901037509976058,0.039789123196448395,0.004905795633405539,0
0.0,0.0,0.02175095160413268,0.019323050556983717,0.01340186746188604,0.0,0.12386628660274684,0.04083256002309209,0.0,0.0,0.00706713780918728,0.0,0.0,0.017391304347826087,0.08888888888888889,0.0,0.0,0.2768050952346915,0.008814102564102564,0.02057728119180633,0.12386628660274684,0.1007031611786785,0
0.0,0.0,0.014681892332789558,0.05891173950299914,0.0437533609425305,0.0,0.027546316059079656,0.0460197931270146,0.016908212560386472,0.0,0.020296475049556152,0.02247191011235955,0.0182370820668693,0.13043478260869565,0.0,0.0,0.011611030478955007,0.24414707635789437,0.04006410256410257,0.014536093767115784,0.027546316059079656,0.018211828938685854,1
0.0,0.0,0.015225666122892875,0.028791773778920306,0.025672363100517497,0.0,0.058318082788671025,0.06247467254574224,0.0,0.0,0.005903645608894252,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.005925925925925926,0.39684473542714355,0.028846153846153844,0.009633096783934772,0.058318082788671025,0.037006880166311935,0
0.0,0.047619047619047616,0.020119630233822728,0.024207369323050554,0.024624796597503995,0.0,0.09158036454018227,0.0762749187207948,0.007246376811594202,0.0006273525721455458,0.005860553305179695,0.07303370786516854,0.0121580547112462,0.043478260869565216,0.0,0.11443728685107996,0.09154929577464789,0.5802492151886554,0.02724358974358974,0.008507581803671189,0.09405550952775477,0.07031188926597139,0
0.0,0.0,0.000543773790103317,0.011996572407883462,0.010245200399472026,0.0,0.004967782165869882,0.058536257167780534,0.014492753623188404,0.0,0.0022838920968714987,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.5180797421792253,0.005608974358974359,0.01920391061452514,0.004967782165869882,0.0011925416897118656,1
0.0,0.0,0.002175095160413268,0.0008997429305912596,0.0005726696883140465,0.0,0.23431372549019608,0.041165825373284545,0.0,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.7474380871050383,0.0016025641025641027,0.003910614525139664,0.23431372549019608,0.22577097776715274,0
0.0,0.0,0.001087547580206634,0.0019280205655526992,0.0015853173078937627,0.0,0.05857843137254902,0.0568952899709822,0.0,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.5790634785083973,0.004006410256410257,0.003910614525139664,0.05857843137254902,0.057748222884659486,0
0.0003190810465858328,0.0,0.001631321370309951,0.00934018851756641,0.010349957049773376,0.013574660633484163,0.01908437583178068,0.08627322557383571,0.0,0.0,0.0026717228303025082,0.011235955056179775,0.015197568389057751,0.017391304347826087,0.0,0.03721298495645289,0.03619909502262444,0.7120108504546139,0.011217948717948716,0.007672253258845436,0.02544583444237424,0.02234414814709661,0
0.0,0.0,0.003262642740619902,0.028106255355612682,0.023807694725153466,0.0,0.0128001428188878,0.05758179886736267,0.0,0.0,0.003016461260018961,0.02247191011235955,0.060790273556231005,0.008695652173913044,0.022222222222222223,0.0,0.024279210925644917,0.44965264504223845,0.016826923076923076,0.01617572371762316,0.0128001428188878,0.005704965567234505,1
0.0012763241863433313,0.0,0.001631321370309951,0.004370179948586118,0.004022655371571838,0.1142857142857143,0.04016806722689076,0.06622596556907223,0.004830917874396135,0.0012547051442910915,0.0018098767560113765,0.0,0.0060790273556231,0.008695652173913044,0.0,0.027881040892193308,0.0,0.7017364076288073,0.008012820512820512,0.004773996952767902,0.09372549019607844,0.05136836216140613,1
0.0,0.0,0.013594344752582924,0.03423307626392459,0.027334501951965583,0.0,0.04382426287223119,0.052218104440447236,0.0,0.0,0.0059467379126088085,0.02247191011235955,0.0121580547112462,0.034782608695652174,0.022222222222222223,0.0,0.0199501246882793,0.293330508059484,0.029647435897435896,0.011231990591002645,0.04382426287223119,0.02336671129999418,0
0.0003190810465858328,0.047619047619047616,0.004350190320826536,0.01186803770351328,0.01266857090977659,0.010714285714285714,0.04016806722689076,0.08182702637413561,0.0,0.0,0.00792898388347841,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.04005722460658083,0.014285714285714285,0.5706447480785652,0.009615384615384614,0.01147400085947572,0.05021008403361345,0.008956690876735573,0
0.0,0.0,0.08700380641653072,0.09477292202227934,0.07195385120365391,0.0,0.10155357854202629,0.04780422415899674,0.0,0.0006273525721455458,0.03886925795053004,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.0018058690744920992,0.2424282847520882,0.10897435897435898,0.008473677771887615,0.10155357854202629,0.05477696944026284,0
0.0,0.0,0.01087547580206634,0.01533847472150814,0.010650259447303913,0.0,0.07788821899951116,0.04100191194455244,0.0024154589371980675,0.0006273525721455458,0.005558907179177799,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.3535534417868573,0.021634615384615384,0.006644054269752593,0.07788821899951116,0.039487007951832874,0
0.0,0.0,0.016856987493202826,0.025621251071122536,0.021223697351053502,0.0,0.07251639424488598,0.05554430830361001,0.0,0.0,0.0067654916831853835,0.0056179775280898875,0.02127659574468085,0.008695652173913044,0.0,0.0,0.0066555740432612314,0.34611258491753705,0.020833333333333332,0.011876681150424166,0.07251639424488598,0.05545119967618862,1
0.0,0.0,0.0,0.0009425878320479863,0.0007053614453624231,0.0,0.0,0.05174201775992697,0.0,0.0,0.00017236921485822633,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9191801878736122,0.0016025641025641027,0.00409683426443203,0.0,0.0,0
0.0,0.0,0.008700380641653072,0.013838903170522707,0.012242560531884432,0.0,0.06900036088054855,0.06183975503295201,0.004830917874396135,0.0003136762860727729,0.0029733689563044043,0.0,0.00303951367781155,0.017391304347826087,0.0,0.0,0.0,0.5444588810360815,0.009615384615384614,0.013450795015040824,0.06900036088054855,0.04266213286024049,0
0.0,0.0,0.0,0.0026135389888603255,0.002409402956931049,0.0,0.0,0.06681983311000571,0.0024154589371980675,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.06474820143884892,0.0,0.8105785653287787,0.005608974358974359,0.003910614525139664,0.0,0.0,0
0.0,0.0,0.003806416530723219,0.002913453299057412,0.002367500296810509,0.0,0.13860811930405964,0.05516515436130923,0.004830917874396135,0.0,0.0005601999482892356,0.0,0.0,0.0,0.0,0.0,0.0,0.7011943565749749,0.004807692307692308,0.005107741420590581,0.13860811930405964,0.06822258526989632,0
0.0,0.0,0.002718868950516585,0.002870608397600685,0.002702721577774829,0.0,0.1004201680672269,0.06879404142175755,0.007246376811594202,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.7546541417591801,0.003205128205128205,0.007262569832402233,0.1004201680672269,0.04511579912864022,1
0.0006381620931716656,0.0,0.011963023382272973,0.09335904027420736,0.09647389115085656,0.0027497708524289646,0.014174799158893624,0.07799698015800306,0.0,0.0003136762860727729,0.029776781866758598,0.06179775280898876,0.0182370820668693,0.008695652173913044,0.11111111111111112,0.054858503525963914,0.02016498625114574,0.4629297544305125,0.15705128205128205,0.00562912968267022,0.015463417264247587,0.01206079244731824,0
0.0,0.0,0.0,0.001585261353898886,0.0012151771434956596,0.0,0.0,0.05165213510508297,0.0,0.0,0.0006032922520037921,0.0,0.0,0.0,0.0,0.0,0.0,0.696925704526046,0.0016025641025641027,0.006890130353817504,0.0,0.02734854627591799,0
0.0,0.0,0.013594344752582924,0.00921165381319623,0.006599668968985048,0.0,0.16122504047490557,0.04367401872328876,0.0,0.0003136762860727729,0.0016375075411531501,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.03669724770642202,0.42536372111972043,0.012019230769230768,0.0070530726256983235,0.16122504047490557,0.11422637071144368,0
0.0,0.0,0.004350190320826536,0.010111396743787488,0.005845421086815328,0.0,0.047058823529411764,0.028551540654070947,0.0,0.0,0.006334568646039818,0.0,0.0,0.0,0.0,0.0,0.0,0.3363645133973394,0.008012820512820512,0.011579481970543423,0.047058823529411764,0.04431900458555684,0
0.0,0.0,0.0,0.0027420736932305054,0.0037712394108485986,0.0,0.0,0.1145364551918273,0.0,0.0,4.309230371455658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.036871508379888264,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.001328191945158526,0.0011383555999413364,0.0,0.041349480968858134,0.061301302463334484,0.0024154589371980675,0.0,0.00012927691114366974,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.9405736675541265,0.0008012820512820513,0.008938547486033519,0.041349480968858134,0.009880107965601658,1
0.0,0.0,0.009787928221859706,0.009125964010282775,0.008492272451096104,0.0,0.11715686274509804,0.06696547630072514,0.0,0.0,0.002585538222873395,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5042303191321125,0.014423076923076922,0.005792413995883563,0.11715686274509804,0.04654050857480781,0
0.0009572431397574985,0.14285714285714285,0.004893964110929853,0.013710368466152527,0.013031727297487935,0.02786377708978328,0.03917319249681297,0.06903733281832775,0.0,0.0009410288582183187,0.008187537705765751,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.046722454672245464,0.01238390092879257,0.6278034967863723,0.02003205128205128,0.006381607219596045,0.06528865416135496,0.024399448358438727,0
0.0,0.0,0.01087547580206634,0.004370179948586118,0.002975088868558339,0.0,0.26778711484593837,0.04054520704221892,0.0,0.0,0.0016805998448677067,0.0,0.0,0.0,0.0,0.0,0.0,0.41309422146313685,0.004006410256410257,0.009217877094972066,0.26778711484593837,0.1954940642962364,0
0.0,0.0,0.015769439912996192,0.027506426735218508,0.024003240472382652,0.0,0.06321021431828545,0.06039304909746912,0.004830917874396135,0.0,0.0047401534086012245,0.0056179775280898875,0.0060790273556231,0.034782608695652174,0.0,0.0,0.006201550387596899,0.42674319305701736,0.024839743589743588,0.0107018156424581,0.06321021431828545,0.03506721954171668,0
0.0,0.0,0.006525285481239804,0.0403598971722365,0.028039863397328006,0.0,0.01785247432306256,0.04079250323544048,0.0024154589371980675,0.0003136762860727729,0.01728001378953719,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.008465608465608466,0.308327798336338,0.023237179487179484,0.017039106145251396,0.01785247432306256,0.013881103366928204,0
0.0,0.0,0.04839586731919521,0.07390745501285345,0.0570644393074887,0.0,0.07240944989106754,0.049238619373161124,0.0,0.0,0.028397828147892788,0.016853932584269662,0.02735562310030395,0.043478260869565216,0.0,0.0,0.006944444444444444,0.2551762105829142,0.057692307692307696,0.01266549322721359,0.07240944989106754,0.05472678695604436,0
0.0,0.0,0.01794453507340946,0.04828620394173093,0.04278959975975808,0.0,0.04105674128058303,0.061821601850041985,0.0,0.0009410288582183187,0.008359906920623977,0.011235955056179775,0.02127659574468085,0.043478260869565216,0.06666666666666667,0.0,0.007079646017699115,0.3849111643478458,0.038461538461538464,0.0123247064188804,0.04105674128058303,0.019010262308545606,1
0.0,0.0,0.003262642740619902,0.009297343616109682,0.010412811039954187,0.0,0.038342245989304816,0.0875643412904758,0.004830917874396135,0.0003136762860727729,0.00504179953460312,0.0056179775280898875,0.0060790273556231,0.017391304347826087,0.0,0.09219858156028368,0.01818181818181818,0.6188611132676033,0.012019230769230768,0.00712290502793296,0.038342245989304816,0.049245041760753054,1
0.0,0.0,0.0,0.004155955441302485,0.003505855896751845,0.0,0.0,0.058033803599006034,0.0,0.0009410288582183187,0.0029302766525898475,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.061971830985915494,0.04,0.5959009393680614,0.003205128205128205,0.010614525139664804,0.0,0.0,0
0.0003190810465858328,0.19047619047619047,0.0,0.003256212510711225,0.0032055534992213087,0.0379746835443038,0.0,0.07324103859450887,0.0,0.0003136762860727729,0.0026717228303025082,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.8337567155628101,0.008814102564102564,0.0031191806331471133,0.08897989575577067,0.0,0
0.0009572431397574985,0.0,0.003806416530723219,0.0017994858611825194,0.0016481712980745728,0.2,0.21869281045751637,0.0666825123873274,0.0024154589371980675,0.0003136762860727729,0.0025424459191588384,0.0,0.0,0.0,0.0,0.07251908396946564,0.0,0.7081506784324888,0.0016025641025641027,0.00782122905027933,0.31241830065359477,0.13639120764853702,0
0.0,0.0,0.005981511691136487,0.009768637532133676,0.009134779906277717,0.0,0.06694677871148459,0.06743996506306892,0.012077294685990338,0.0,0.001551322933724037,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.017316017316017316,0.8119452423466086,0.009615384615384614,0.009368285345938978,0.06694677871148459,0.019238190024706878,1
0.0,0.0,0.001631321370309951,0.012853470437017993,0.012291446968691729,0.0,0.013919627256843333,0.06968057849829513,0.0,0.0006273525721455458,0.004481599586313885,0.011235955056179775,0.00303951367781155,0.0,0.022222222222222223,0.039735099337748346,0.026402640264026403,0.6732532348025578,0.01923076923076923,0.0062122905027932945,0.013919627256843333,0.01650119019721506,0
0.0,0.0,0.0,0.010539845758354755,0.008527191334529886,0.0,0.0,0.0536826167657152,0.014492753623188404,0.0,0.0024131690080151686,0.0,0.0060790273556231,0.026086956521739132,0.0,0.0,0.0,0.5131336618892306,0.01362179487179487,0.0071694599627560515,0.0,0.0,1
0.0,0.0,0.08809135399673734,0.15184233076263923,0.11021097989370691,0.0,0.06421002006666778,0.044102574929048385,0.22946859903381642,0.0040777917189460475,0.04753081099715591,0.05056179775280899,0.182370820668693,0.06086956521739131,0.022222222222222223,0.0,0.010149422046800112,0.14668678767036383,0.09775641025641026,0.01555161920334287,0.06421002006666778,0.04934284389516997,1
0.0006381620931716656,0.14285714285714285,0.003806416530723219,0.019365895458440443,0.01777371166779571,0.013186813186813187,0.021628959276018104,0.06539627952435852,0.0024154589371980675,0.0003136762860727729,0.006593122468327157,0.02247191011235955,0.015197568389057751,0.0,0.0,0.037575150300601205,0.035164835164835165,0.5870196413321946,0.022435897435897436,0.008206511269504913,0.037078215901745315,0.01567969849287947,0
0.0,0.0,0.00543773790103317,0.002699228791773779,0.0019624412489786225,0.0,0.2130124777183601,0.04627279439851105,0.0,0.0003136762860727729,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.5867168698082447,0.003205128205128205,0.006815642458100558,0.2130124777183601,0.1831701444622793,0
0.0,0.0,0.0,0.0008997429305912596,0.0007751992122299897,0.0,0.0,0.0628874669605813,0.0,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9158126957016793,0.0008012820512820513,0.006145251396648044,0.0,0.0,0
0.0,0.0,0.0,0.010497000856898028,0.00845735356766232,0.0,0.0,0.053319313380414984,0.0,0.0,0.0030595535637335173,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.016129032258064516,0.45414038180766364,0.014423076923076922,0.006733313731255512,0.0,0.0,1
0.0,0.0,0.01631321370309951,0.012510711225364181,0.008813526178686911,0.0,0.14297108673978068,0.04219922199818575,0.0024154589371980675,0.0,0.004395414978884771,0.016853932584269662,0.0060790273556231,0.0,0.06666666666666667,0.0,0.04067796610169491,0.3596057259476906,0.01362179487179487,0.008597144630664183,0.14297108673978068,0.10299313877619698,0
0.0003190810465858328,0.09523809523809523,0.002718868950516585,0.011696658097686375,0.01019631396266473,0.010869565217391304,0.025468883205456098,0.06047756969302513,0.0,0.0,0.003835215030595536,0.011235955056179775,0.0,0.0,0.0,0.03146853146853147,0.028985507246376812,0.5900444312429608,0.008012820512820512,0.013458608430675468,0.040750213128729756,0.019371886945441907,0
0.0009572431397574985,0.047619047619047616,0.005981511691136487,0.033290488431876604,0.031007968489199587,0.011538461538461539,0.019826546003016594,0.06682847567297148,0.004830917874396135,0.0,0.009997414461777127,0.02247191011235955,0.03951367781155015,0.043478260869565216,0.08888888888888889,0.04104903078677309,0.020512820512820513,0.4573156846000569,0.028846153846153844,0.011218481050883284,0.02703619909502263,0.014658427897577262,0
0.0,0.0,0.011419249592169656,0.012039417309340187,0.010601373010496616,0.0,0.10395608947804474,0.061431621142685744,0.007246376811594202,0.0,0.0015082306300094805,0.02247191011235955,0.03951367781155015,0.06956521739130435,0.0,0.0,0.056338028169014086,0.5446771147809143,0.008814102564102564,0.01266294227188082,0.10395608947804474,0.064224023937798,1
0.0,0.0,0.000543773790103317,0.0019280205655526992,0.0016970577348818694,0.0,0.02928921568627451,0.0628874669605813,0.0,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.7053444349558782,0.004006410256410257,0.003910614525139664,0.02928921568627451,0.006828337165415818,1
0.0,0.0,0.0,0.0035132819194515852,0.004099476915126162,0.0,0.0,0.09260161520900509,0.007246376811594202,0.0,0.0006032922520037921,0.0,0.00303951367781155,0.026086956521739132,0.0,0.2289156626506024,0.0,0.8573768021299039,0.008814102564102564,0.0033985102420856605,0.0,0.030781538899160858,1
0.0,0.0,0.004893964110929853,0.012253641816623822,0.009532855177422847,0.0,0.043781803378790965,0.05022925224725863,0.0,0.0009410288582183187,0.0025424459191588384,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.5210936738185502,0.016025641025641024,0.007129555732907688,0.043781803378790965,0.02212300849104183,0
0.0,0.047619047619047616,0.000543773790103317,0.002784918594687232,0.002444321840364832,0.0,0.020674740484429067,0.062094384711957884,0.0,0.0,0.0013789537188658107,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.22758620689655173,0.058823529411764705,0.64344200532476,0.0008012820512820513,0.018435754189944132,0.041349480968858134,0.02479260737162659,0
0.0,0.0,0.001631321370309951,0.01148243359040274,0.009204617673145284,0.0,0.015563273279791621,0.052837856474334824,0.00966183574879227,0.0,0.0019822459708696027,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.014760147601476014,0.5638414197976308,0.015224358974358972,0.007011173184357541,0.015563273279791621,0.005330939942253796,1
0.0006381620931716656,0.14285714285714285,0.002718868950516585,0.012210796915167094,0.010706129660797967,0.020833333333333332,0.024407679738562095,0.06101491165133158,0.0,0.0006273525721455458,0.003749030423166423,0.0056179775280898875,0.0,0.0,0.0,0.024232633279483037,0.013888888888888888,0.6386961523863743,0.016826923076923076,0.00675469781615033,0.04881535947712419,0.027272848441227827,0
0.0,0.0,0.02664491571506253,0.03641816623821765,0.029059494793594477,0.0,0.0807599475898214,0.05215001968203238,0.0,0.0003136762860727729,0.009652676032060674,0.0056179775280898875,0.0182370820668693,0.017391304347826087,0.0,0.0,0.004689331770222743,0.2609677202979787,0.024038461538461536,0.014813479906289421,0.0807599475898214,0.058227093283273065,0
0.0,0.0,0.002175095160413268,0.0008140531276778063,0.0005307670281935065,0.0,0.2556149732620321,0.04327670590371151,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7244779132054964,0.0016025641025641027,0.003538175046554934,0.2556149732620321,0.24116445352400406,0
0.0,0.0,0.010331702011963022,0.03003427592116538,0.02884299771630502,0.0,0.03794284759358289,0.07001168875077228,0.0,0.0,0.006463845557183488,0.0056179775280898875,0.015197568389057751,0.026086956521739132,0.0,0.0,0.005681818181818182,0.43604072859250054,0.01842948717948718,0.01582867783985102,0.03794284759358289,0.025836342648974362,0
0.0,0.0,0.0,0.007883461868037704,0.006816166046274504,0.0,0.0,0.05985933473856464,0.0,0.0006273525721455458,0.0009049383780056883,0.011235955056179775,0.0060790273556231,0.0,0.0,0.0,0.0427807486631016,0.47596779570457165,0.009615384615384614,0.0074774387623549625,0.0,0.0,0
0.0006381620931716656,0.047619047619047616,0.008156606851549755,0.045672664952870604,0.04966163601952664,0.005612722170252573,0.019727067627799483,0.08394977288987843,0.0,0.0003136762860727729,0.01185038352150306,0.016853932584269662,0.0121580547112462,0.09565217391304348,0.0,0.04987146529562982,0.011225444340505144,0.47077765679633865,0.047275641025641024,0.009394785847299813,0.023672481153359383,0.01666382814190169,0
0.0006381620931716656,0.047619047619047616,0.015225666122892875,0.0074978577549271634,0.008031343189770165,0.033707865168539325,0.22115003304692665,0.08227788238759862,0.0024154589371980675,0.0003136762860727729,0.009178660691200552,0.0,0.0,0.0,0.0,0.06359945872801083,0.0,0.5573072088582696,0.008012820512820512,0.008481462671406806,0.24484467944481167,0.20018595023199923,0
0.0,0.0,0.0,0.00042844901456726646,0.00043299415457891317,0.0,0.0,0.07878978281759431,0.0,0.0003136762860727729,0.00038783073343100926,0.0,0.0,0.0,0.0,0.08196721311475409,0.0,0.9999999999999999,0.0008012820512820513,0.003072625698324022,0.0,0.0,0
0.0003190810465858328,0.0,0.003262642740619902,0.0031276778063410453,0.0033172939262094154,0.039473684210526314,0.1109907120743034,0.08133706453382064,0.0024154589371980675,0.0,0.004050676549168319,0.0,0.0,0.008695652173913044,0.0,0.12023460410557185,0.0,0.8803654096813338,0.002403846153846154,0.01005586592178771,0.12948916408668731,0.04772248974496166,0
0.0003190810465858328,0.14285714285714285,0.001631321370309951,0.006212510711225364,0.005188946078260202,0.02027027027027027,0.028497615262321148,0.05681431460625788,0.004830917874396135,0.0009410288582183187,0.003318107386020857,0.0056179775280898875,0.0,0.0,0.0,0.07436708860759493,0.02702702702702703,0.7064821012301796,0.008012820512820512,0.0069578466226510914,0.06649443561208268,0.030562315538756282,0
0.0,0.0,0.009244154431756389,0.016323907455012852,0.014540223061827375,0.0,0.06223958333333334,0.062466142016000106,0.00966183574879227,0.0,0.0026717228303025082,0.016853932584269662,0.00911854103343465,0.034782608695652174,0.0,0.0,0.03125,0.42121228294904633,0.024038461538461536,0.006361506577761758,0.06223958333333334,0.026769882373595507,0
0.0,0.0,0.0,0.0018423307626392457,0.0021021167827137556,0.0,0.0,0.08985226341377726,0.007246376811594202,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.9121523781234915,0.002403846153846154,0.005865921787709496,0.0,0.0,1
0.0,0.0,0.00543773790103317,0.019023136246786632,0.015936978399178705,0.0,0.03145150677720753,0.056633886276805046,0.0,0.0003136762860727729,0.00353356890459364,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.008948545861297539,0.4101238544466669,0.017628205128205128,0.010298761233908185,0.03145150677720753,0.02324985967365508,0
0.0,0.0,0.001087547580206634,0.0016281062553556128,0.0013408851238572795,0.0,0.06857962697274032,0.05740681727497236,0.0,0.0,0.00025855382228733947,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.8521588802566078,0.0008012820512820513,0.010893854748603351,0.06857962697274032,0.034340569433838765,1
0.0,0.0,0.008156606851549755,0.012939160239931448,0.011006432058328504,0.0,0.06914175506268082,0.058142841573734796,0.0,0.0,0.0021115228820132725,0.0,0.02735562310030395,0.034782608695652174,0.0,0.0,0.0,0.49984460528342034,0.012019230769230768,0.010090782122905028,0.06914175506268082,0.03644124818220624,1
0.0,0.0,0.0,0.002527849185946872,0.0015434146477732228,0.0,0.0,0.03418300622008237,0.004830917874396135,0.0,0.0007325691631474619,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.06451612903225806,0.7392909286245557,0.008814102564102564,0.0023277467411545625,0.0,0.0,1
0.0,0.0,0.001087547580206634,0.007712082262210797,0.006830133599648017,0.0,0.015364834458373515,0.06215072388808959,0.004830917874396135,0.0,0.0007756614668620185,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.0,0.03430749682337993,0.02185792349726776,0.6687712617770994,0.008814102564102564,0.007960893854748604,0.015364834458373515,0.009147617202634638,1
0.0,0.0,0.03262642740619902,0.026606683804627246,0.022536647368163753,0.0,0.13518099547511314,0.057586695008243635,0.007246376811594202,0.0003136762860727729,0.004395414978884771,0.0056179775280898875,0.1033434650455927,0.0,0.0,0.0,0.00641025641025641,0.3847850839738115,0.024839743589743588,0.010335195530726256,0.13518099547511314,0.10286805922127541,1
0.0,0.0,0.019032082653616094,0.032904884318766064,0.02704816710780856,0.0,0.0638208590829328,0.054808520163320246,0.0,0.0012547051442910915,0.01297078341808153,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.005188067444876783,0.3487768056612404,0.024839743589743588,0.012901536312849161,0.0638208590829328,0.046357518370712884,0
